022_S_0007_2007-10-09_S42045_I83379_warped_brain.nii.gz,,,,,022_S_0007_2007-10-09_S42045_I83379.nii.gz,,,,,,,
022_S_0007_2007-10-09_S42045_I83380_warped_brain.nii.gz,,,,,022_S_0007_2007-10-09_S42045_I83380.nii.gz,,,,,,,
022_S_0007_2007-10-09_S42045_I83381_warped_brain.nii.gz,,,,,022_S_0007_2007-10-09_S42045_I83381.nii.gz,,,,,,,
022_S_0007_2007-10-09_S42045_I83382_warped_brain.nii.gz,,,,,022_S_0007_2007-10-09_S42045_I83382.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59374_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59374.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59375_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59375.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59376_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59376.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59377_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59377.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59379_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59379.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59380_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59380.nii.gz,,,,,,,
022_S_0014_2005-09-29__I59382_warped_brain.nii.gz,,,,,022_S_0014_2005-09-29__I59382.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14685_I64653_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14685_I64653.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14685_I64654_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14685_I64654.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14685_I64655_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14685_I64655.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14685_I64656_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14685_I64656.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14686_I64658_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14686_I64658.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14686_I64659_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14686_I64659.nii.gz,,,,,,,
022_S_0014_2006-05-18_S14686_I64660_warped_brain.nii.gz,,,,,022_S_0014_2006-05-18_S14686_I64660.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23203_I59384_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23203_I59384.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23203_I59386_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23203_I59386.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23203_I59388_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23203_I59388.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23204_I59390_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23204_I59390.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23204_I59391_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23204_I59391.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23204_I59392_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23204_I59392.nii.gz,,,,,,,
022_S_0014_2006-11-28_S23204_I59394_warped_brain.nii.gz,,,,,022_S_0014_2006-11-28_S23204_I59394.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43566_I87018_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43566_I87018.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43566_I87019_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43566_I87019.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43566_I87020_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43566_I87020.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43567_I87009_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43567_I87009.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43567_I87012_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43567_I87012.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43567_I87015_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43567_I87015.nii.gz,,,,,,,
022_S_0014_2007-12-06_S43567_I87016_warped_brain.nii.gz,,,,,022_S_0014_2007-12-06_S43567_I87016.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59396_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59396.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59398_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59398.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59399_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59399.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59401_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59401.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59404_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59404.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59405_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59405.nii.gz,,,,,,,
022_S_0044_2005-11-03__I59406_warped_brain.nii.gz,,,,,022_S_0044_2005-11-03__I59406.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15041_I59410_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15041_I59410.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15041_I59411_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15041_I59411.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15041_I59413_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15041_I59413.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15041_I59414_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15041_I59414.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15042_I59417_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15042_I59417.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15042_I59418_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15042_I59418.nii.gz,,,,,,,
022_S_0044_2006-05-30_S15042_I59420_warped_brain.nii.gz,,,,,022_S_0044_2006-05-30_S15042_I59420.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10270_I59450_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10270_I59450.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10270_I59452_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10270_I59452.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10270_I59453_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10270_I59453.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10271_I59445_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10271_I59445.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10271_I59446_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10271_I59446.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10271_I59447_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10271_I59447.nii.gz,,,,,,,
022_S_0066_2005-11-23_S10271_I59448_warped_brain.nii.gz,,,,,022_S_0066_2005-11-23_S10271_I59448.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15451_I59422_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15451_I59422.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15451_I59424_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15451_I59424.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15451_I59425_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15451_I59425.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15452_I59428_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15452_I59428.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15452_I59429_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15452_I59429.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15452_I59431_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15452_I59431.nii.gz,,,,,,,
022_S_0066_2006-06-09_S15452_I59442_warped_brain.nii.gz,,,,,022_S_0066_2006-06-09_S15452_I59442.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45826_I96109_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45826_I96109.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45826_I96110_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45826_I96110.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45826_I96111_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45826_I96111.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45826_I96112_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45826_I96112.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45827_I96114_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45827_I96114.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45827_I96115_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45827_I96115.nii.gz,,,,,,,
022_S_0066_2006-12-18_S45827_I96116_warped_brain.nii.gz,,,,,022_S_0066_2006-12-18_S45827_I96116.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43213_I85938_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43213_I85938.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43213_I85939_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43213_I85939.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43213_I85940_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43213_I85940.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43214_I85933_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43214_I85933.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43214_I85934_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43214_I85934.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43214_I85935_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43214_I85935.nii.gz,,,,,,,
022_S_0066_2007-11-30_S43214_I85936_warped_brain.nii.gz,,,,,022_S_0066_2007-11-30_S43214_I85936.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11005_I59460_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11005_I59460.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11005_I59461_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11005_I59461.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11005_I59462_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11005_I59462.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11006_I59455_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11006_I59455.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11006_I59456_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11006_I59456.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11006_I59457_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11006_I59457.nii.gz,,,,,,,
022_S_0096_2006-01-18_S11006_I59458_warped_brain.nii.gz,,,,,022_S_0096_2006-01-18_S11006_I59458.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18592_I76626_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18592_I76626.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18592_I76627_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18592_I76627.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18592_I76628_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18592_I76628.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18593_I76621_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18593_I76621.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18593_I76622_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18593_I76622.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18593_I76623_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18593_I76623.nii.gz,,,,,,,
022_S_0096_2006-08-31_S18593_I76624_warped_brain.nii.gz,,,,,022_S_0096_2006-08-31_S18593_I76624.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25589_I59464_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25589_I59464.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25589_I59466_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25589_I59466.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25589_I59467_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25589_I59467.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25589_I59468_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25589_I59468.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25590_I59470_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25590_I59470.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25590_I59471_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25590_I59471.nii.gz,,,,,,,
022_S_0096_2007-01-25_S25590_I59472_warped_brain.nii.gz,,,,,022_S_0096_2007-01-25_S25590_I59472.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46459_I96252_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46459_I96252.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46459_I96253_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46459_I96253.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46459_I96254_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46459_I96254.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46460_I96247_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46460_I96247.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46460_I96248_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46460_I96248.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46460_I96249_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46460_I96249.nii.gz,,,,,,,
022_S_0096_2008-02-29_S46460_I96250_warped_brain.nii.gz,,,,,022_S_0096_2008-02-29_S46460_I96250.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80512_I218554_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80512_I218554.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80512_I218555_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80512_I218555.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80512_I218556_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80512_I218556.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80512_I331839_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80512_I331839.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80515_I218549_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80515_I218549.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80515_I218550_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80515_I218550.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80515_I218551_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80515_I218551.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80515_I218552_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80515_I218552.nii.gz,,,,,,,
022_S_0096_2010-02-26_S80515_I331830_warped_brain.nii.gz,,,,,022_S_0096_2010-02-26_S80515_I331830.nii.gz,,,,,,,
022_S_0096_2012-02-03_S13996_I293731_warped_brain.nii.gz,,,,,022_S_0096_2012-02-03_S13996_I293731.nii.gz,,,,,,,
022_S_0096_2012-02-03_S13996_I293732_warped_brain.nii.gz,,,,,022_S_0096_2012-02-03_S13996_I293732.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11484_I59488_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11484_I59488.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11484_I59489_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11484_I59489.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11484_I59490_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11484_I59490.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11485_I59483_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11485_I59483.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11485_I59484_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11485_I59484.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11485_I59485_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11485_I59485.nii.gz,,,,,,,
022_S_0129_2006-02-06_S11485_I59486_warped_brain.nii.gz,,,,,022_S_0129_2006-02-06_S11485_I59486.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17914_I59474_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17914_I59474.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17914_I59475_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17914_I59475.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17914_I59476_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17914_I59476.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17914_I59477_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17914_I59477.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17915_I59479_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17915_I59479.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17915_I59480_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17915_I59480.nii.gz,,,,,,,
022_S_0129_2006-08-11_S17915_I59481_warped_brain.nii.gz,,,,,022_S_0129_2006-08-11_S17915_I59481.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27667_I59511_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27667_I59511.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27667_I59520_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27667_I59520.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27667_I59521_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27667_I59521.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27668_I59492_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27668_I59492.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27668_I59493_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27668_I59493.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27668_I59504_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27668_I59504.nii.gz,,,,,,,
022_S_0129_2007-02-26_S27668_I59508_warped_brain.nii.gz,,,,,022_S_0129_2007-02-26_S27668_I59508.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45879_I94409_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45879_I94409.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45879_I94410_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45879_I94410.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45879_I94411_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45879_I94411.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45881_I94404_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45881_I94404.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45881_I94405_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45881_I94405.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45881_I94406_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45881_I94406.nii.gz,,,,,,,
022_S_0129_2008-02-19_S45881_I94407_warped_brain.nii.gz,,,,,022_S_0129_2008-02-19_S45881_I94407.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11088_I59528_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11088_I59528.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11088_I59529_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11088_I59529.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11088_I59530_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11088_I59530.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11089_I59523_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11089_I59523.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11089_I59524_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11089_I59524.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11089_I59525_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11089_I59525.nii.gz,,,,,,,
022_S_0130_2006-01-23_S11089_I59526_warped_brain.nii.gz,,,,,022_S_0130_2006-01-23_S11089_I59526.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18029_I64667_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18029_I64667.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18029_I64668_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18029_I64668.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18029_I64669_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18029_I64669.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18030_I64662_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18030_I64662.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18030_I64663_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18030_I64663.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18030_I64664_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18030_I64664.nii.gz,,,,,,,
022_S_0130_2006-08-16_S18030_I64665_warped_brain.nii.gz,,,,,022_S_0130_2006-08-16_S18030_I64665.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27716_I62701_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27716_I62701.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27716_I62702_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27716_I62702.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27716_I62703_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27716_I62703.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27716_I62704_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27716_I62704.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27829_I62706_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27829_I62706.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27829_I62707_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27829_I62707.nii.gz,,,,,,,
022_S_0130_2007-03-06_S27829_I62708_warped_brain.nii.gz,,,,,022_S_0130_2007-03-06_S27829_I62708.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45581_I94418_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45581_I94418.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45581_I94419_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45581_I94419.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45581_I94420_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45581_I94420.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45582_I94413_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45582_I94413.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45582_I94414_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45582_I94414.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45582_I94415_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45582_I94415.nii.gz,,,,,,,
022_S_0130_2008-02-12_S45582_I94416_warped_brain.nii.gz,,,,,022_S_0130_2008-02-12_S45582_I94416.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82531_I203282_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82531_I203282.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82531_I203283_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82531_I203283.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82531_I203284_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82531_I203284.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82531_I203285_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82531_I203285.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82531_I331842_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82531_I331842.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82532_I203287_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82532_I203287.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82532_I203288_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82532_I203288.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82532_I203289_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82532_I203289.nii.gz,,,,,,,
022_S_0130_2010-03-26_S82532_I331848_warped_brain.nii.gz,,,,,022_S_0130_2010-03-26_S82532_I331848.nii.gz,,,,,,,
022_S_0130_2012-05-10_S15001_I331850_warped_brain.nii.gz,,,,,022_S_0130_2012-05-10_S15001_I331850.nii.gz,,,,,,,
022_S_0130_2012-05-10_S15002_I331849_warped_brain.nii.gz,,,,,022_S_0130_2012-05-10_S15002_I331849.nii.gz,,,,,,,
022_S_0130_2013-06-06_S19229_I377158_warped_brain.nii.gz,,,,,022_S_0130_2013-06-06_S19229_I377158.nii.gz,,,,,,,
022_S_0130_2013-06-06_S19230_I377157_warped_brain.nii.gz,,,,,022_S_0130_2013-06-06_S19230_I377157.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12374_I59538_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12374_I59538.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12374_I59539_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12374_I59539.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12374_I59540_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12374_I59540.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12375_I59532_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12375_I59532.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12375_I59533_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12375_I59533.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12375_I59535_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12375_I59535.nii.gz,,,,,,,
022_S_0219_2006-03-17_S12375_I59536_warped_brain.nii.gz,,,,,022_S_0219_2006-03-17_S12375_I59536.nii.gz,,,,,,,
022_S_0219_2006-11-15_S22766_I67156_warped_brain.nii.gz,,,,,022_S_0219_2006-11-15_S22766_I67156.nii.gz,,,,,,,
022_S_0219_2006-11-15_S22766_I67157_warped_brain.nii.gz,,,,,022_S_0219_2006-11-15_S22766_I67157.nii.gz,,,,,,,
022_S_0219_2006-11-15_S22766_I67158_warped_brain.nii.gz,,,,,022_S_0219_2006-11-15_S22766_I67158.nii.gz,,,,,,,
022_S_0219_2006-11-15_S22767_I67151_warped_brain.nii.gz,,,,,022_S_0219_2006-11-15_S22767_I67151.nii.gz,,,,,,,
